MAP_ROW,MAP_COL,DEFECT
394,171,OK
394,172,OK
395,9,OK
395,10,OK
395,11,OK
395,12,OK
395,13,OK
395,14,OK
395,15,OK
395,16,OK
395,17,OK
395,18,OK
395,19,OK
395,20,OK
395,21,OK
395,22,OK
395,23,OK
395,24,OK
395,25,OK
395,26,OK
395,27,OK
395,28,OK
395,29,OK
395,30,OK
395,31,OK
395,32,OK
395,33,OK
395,34,OK
395,35,OK
395,36,OK
395,37,OK
395,38,OK
395,39,OK
395,40,OK
395,41,OK
395,42,OK
395,43,OK
395,44,OK
395,45,OK
395,46,OK
395,47,OK
395,48,OK
395,49,OK
395,50,OK
395,51,BAD
395,52,OK
395,53,OK
395,54,OK
395,55,BAD
395,56,OK
395,57,OK
395,58,OK
395,59,OK
395,60,OK
395,61,OK
395,62,OK
395,63,OK
395,64,OK
395,65,OK
395,66,OK
395,67,OK
395,68,OK
395,69,BAD
395,70,BAD
395,71,BAD
395,72,OK
395,73,OK
395,74,BAD
395,75,BAD
395,76,BAD
395,77,OK
395,78,OK
395,79,OK
395,80,BAD
395,81,BAD
395,82,BAD
395,83,BAD
395,84,OK
395,85,BAD
395,86,BAD
395,87,BAD
395,88,BAD
395,89,BAD
395,90,BAD
395,91,BAD
395,92,BAD
395,93,OK
395,94,OK
395,95,OK
395,96,OK
395,97,OK
395,99,OK
395,100,OK
395,101,OK
395,102,OK
395,103,OK
395,104,OK
395,105,OK
395,106,OK
395,107,OK
395,108,OK
395,109,OK
395,110,OK
395,111,OK
395,112,OK
395,113,OK
395,114,OK
395,115,OK
395,116,OK
395,117,OK
395,118,OK
395,119,OK
395,120,OK
395,121,OK
395,122,OK
395,123,OK
395,124,OK
395,125,OK
395,126,OK
395,127,OK
395,128,OK
395,129,OK
395,130,OK
395,131,OK
395,132,OK
395,133,OK
395,134,OK
395,135,OK
395,136,OK
395,137,OK
395,138,OK
395,139,OK
395,140,OK
395,141,OK
395,142,OK
395,143,OK
395,144,OK
395,145,OK
395,146,OK
395,147,OK
395,148,OK
395,149,OK
395,150,OK
395,151,OK
395,152,OK
395,153,OK
395,154,OK
395,155,OK
395,156,OK
395,157,OK
395,158,OK
395,159,OK
395,160,OK
395,161,OK
395,162,OK
395,163,OK
395,164,OK
395,165,OK
395,166,OK
395,167,OK
395,168,BAD
395,169,OK
395,170,OK
395,171,OK
395,172,OK
396,9,OK
396,10,OK
396,11,OK
396,12,OK
396,13,OK
396,14,OK
396,15,OK
396,16,OK
396,17,OK
396,18,OK
396,19,OK
396,20,OK
396,21,OK
396,22,OK
396,23,OK
396,24,OK
396,25,OK
396,26,OK
396,27,OK
396,28,OK
396,29,OK
396,30,OK
396,31,OK
396,32,OK
396,33,OK
396,34,OK
396,35,OK
396,36,OK
396,37,OK
396,38,OK
396,39,OK
396,40,OK
396,41,OK
396,42,OK
396,43,OK
396,44,OK
396,45,OK
396,46,OK
396,47,OK
396,48,OK
396,49,OK
396,50,OK
396,51,OK
396,52,OK
396,53,OK
396,54,OK
396,55,OK
396,56,OK
396,57,OK
396,58,OK
396,59,OK
396,60,OK
396,61,OK
396,62,OK
396,63,OK
396,64,OK
396,65,OK
396,66,OK
396,67,OK
396,68,BAD
396,69,BAD
396,70,BAD
396,71,BAD
396,72,OK
396,73,OK
396,74,BAD
396,75,BAD
396,76,BAD
396,77,OK
396,78,OK
396,79,BAD
396,80,BAD
396,81,BAD
396,82,BAD
396,83,BAD
396,84,BAD
396,85,BAD
396,86,BAD
396,87,BAD
396,88,BAD
396,89,BAD
396,90,BAD
396,91,BAD
396,92,BAD
396,93,OK
396,94,OK
396,95,OK
396,96,OK
396,97,OK
396,99,OK
396,100,OK
396,101,OK
396,102,OK
396,103,OK
396,104,OK
396,105,OK
396,106,OK
396,107,OK
396,108,OK
396,109,OK
396,110,OK
396,111,OK
396,112,OK
396,113,OK
396,114,OK
396,115,OK
396,116,OK
396,117,OK
396,118,OK
396,119,OK
396,120,OK
396,121,OK
396,122,OK
396,123,OK
396,124,OK
396,125,OK
396,126,OK
396,127,OK
396,128,OK
396,129,OK
396,130,OK
396,131,OK
396,132,OK
396,133,OK
396,134,OK
396,135,OK
396,136,OK
396,137,OK
396,138,OK
396,139,OK
396,140,OK
396,141,OK
396,142,OK
396,143,OK
396,144,OK
396,145,OK
396,146,OK
396,147,OK
396,148,OK
396,149,OK
396,150,OK
396,151,OK
396,152,OK
396,153,OK
396,154,OK
396,155,OK
396,156,OK
396,157,OK
396,158,OK
396,159,OK
396,160,OK
396,161,OK
396,162,OK
396,163,OK
396,164,OK
396,165,OK
396,166,OK
396,167,OK
396,168,BAD
396,169,OK
396,170,OK
396,171,OK
396,172,OK
397,9,OK
397,10,OK
397,11,OK
397,12,OK
397,13,OK
397,14,OK
397,15,OK
397,16,OK
397,17,OK
397,18,OK
397,19,OK
397,20,OK
397,21,OK
397,22,OK
397,23,OK
397,24,OK
397,25,OK
397,26,OK
397,27,OK
397,28,OK
397,29,OK
397,30,OK
397,31,OK
397,32,OK
397,33,OK
397,34,OK
397,35,OK
397,36,OK
397,37,OK
397,38,OK
397,39,OK
397,40,OK
397,41,OK
397,42,OK
397,43,OK
397,44,OK
397,45,OK
397,46,OK
397,47,OK
397,48,OK
397,49,OK
397,50,OK
397,51,OK
397,52,OK
397,53,OK
397,54,OK
397,55,OK
397,56,OK
397,57,OK
397,58,OK
397,59,OK
397,60,OK
397,61,OK
397,62,OK
397,63,OK
397,64,OK
397,65,OK
397,66,OK
397,67,OK
397,68,OK
397,69,BAD
397,70,BAD
397,71,OK
397,72,OK
397,73,BAD
397,74,BAD
397,75,BAD
397,76,BAD
397,77,OK
397,78,OK
397,79,BAD
397,80,BAD
397,81,BAD
397,82,BAD
397,83,BAD
397,84,BAD
397,85,BAD
397,86,BAD
397,87,BAD
397,88,BAD
397,89,BAD
397,90,BAD
397,91,BAD
397,92,BAD
397,93,OK
397,94,OK
397,95,OK
397,96,OK
397,97,OK
397,99,OK
397,100,OK
397,101,OK
397,102,OK
397,103,OK
397,104,OK
397,105,OK
397,106,OK
397,107,OK
397,108,OK
397,109,OK
397,110,OK
397,111,OK
397,112,OK
397,113,OK
397,114,OK
397,115,OK
397,116,OK
397,117,OK
397,118,OK
397,119,OK
397,120,OK
397,121,OK
397,122,OK
397,123,OK
397,124,OK
397,125,OK
397,126,OK
397,127,OK
397,128,OK
397,129,OK
397,130,OK
397,131,OK
397,132,OK
397,133,OK
397,134,OK
397,135,OK
397,136,OK
397,137,OK
397,138,OK
397,139,OK
397,140,OK
397,141,OK
397,142,OK
397,143,OK
397,144,OK
397,145,OK
397,146,OK
397,147,OK
397,148,OK
397,149,OK
397,150,OK
397,151,OK
397,152,OK
397,153,OK
397,154,OK
397,155,OK
397,156,OK
397,157,OK
397,158,OK
397,159,OK
397,160,OK
397,161,OK
397,162,OK
397,163,OK
397,164,OK
397,165,OK
397,166,OK
397,167,OK
397,168,BAD
397,169,OK
397,170,OK
397,171,OK
397,172,OK
398,9,OK
398,10,OK
398,11,OK
398,12,OK
398,13,OK
398,14,OK
398,15,BAD
398,16,OK
398,17,OK
398,18,OK
398,19,OK
398,20,OK
398,21,OK
398,22,OK
398,23,OK
398,24,OK
398,25,OK
398,26,OK
398,27,OK
398,28,OK
398,29,OK
398,30,OK
398,31,OK
398,32,OK
398,33,OK
398,34,OK
398,35,OK
398,36,OK
398,37,OK
398,38,OK
398,39,OK
398,40,OK
398,41,OK
398,42,OK
398,43,OK
398,44,OK
398,45,OK
398,46,OK
398,47,OK
398,48,OK
398,49,OK
398,50,OK
398,51,OK
398,52,OK
398,53,OK
398,54,OK
398,55,OK
398,56,OK
398,57,OK
398,58,OK
398,59,OK
398,60,OK
398,61,OK
398,62,OK
398,63,OK
398,64,OK
398,65,OK
398,66,OK
398,67,OK
398,68,BAD
398,69,BAD
398,70,BAD
398,71,BAD
398,72,OK
398,73,BAD
398,74,BAD
398,75,BAD
398,76,BAD
398,77,OK
398,78,OK
398,79,BAD
398,80,BAD
398,81,BAD
398,82,BAD
398,83,BAD
398,84,BAD
398,85,BAD
398,86,BAD
398,87,BAD
398,88,BAD
398,89,BAD
398,90,BAD
398,91,BAD
398,92,BAD
398,93,BAD
398,94,OK
398,95,OK
398,96,OK
398,97,OK
398,99,OK
398,100,OK
398,101,OK
398,102,OK
398,103,OK
398,104,OK
398,105,OK
398,106,OK
398,107,OK
398,108,OK
398,109,OK
398,110,OK
398,111,OK
398,112,OK
398,113,OK
398,114,OK
398,115,OK
398,116,OK
398,117,OK
398,118,OK
398,119,OK
398,120,OK
398,121,OK
398,122,OK
398,123,OK
398,124,OK
398,125,OK
398,126,OK
398,127,OK
398,128,OK
398,129,OK
398,130,OK
398,131,OK
398,132,OK
398,133,OK
398,134,OK
398,135,OK
398,136,OK
398,137,OK
398,138,OK
398,139,OK
398,140,OK
398,141,OK
398,142,OK
398,143,OK
398,144,OK
398,145,OK
398,146,OK
398,147,OK
398,148,OK
398,149,OK
398,150,OK
398,151,OK
398,152,OK
398,153,OK
398,154,OK
398,155,OK
398,156,OK
398,157,OK
398,158,OK
398,159,OK
398,160,OK
398,161,OK
398,162,OK
398,163,OK
398,164,OK
398,165,OK
398,166,OK
398,167,OK
398,168,BAD
398,169,OK
398,170,OK
398,171,OK
398,172,OK
399,9,OK
399,10,BAD
399,11,OK
399,12,OK
399,13,OK
399,14,OK
399,15,OK
399,16,OK
399,17,OK
399,18,OK
399,19,OK
399,20,OK
399,21,OK
399,22,OK
399,23,OK
399,24,OK
399,25,OK
399,26,OK
399,27,OK
399,28,OK
399,29,OK
399,30,OK
399,31,OK
399,32,OK
399,33,OK
399,34,OK
399,35,OK
399,36,OK
399,37,OK
399,38,OK
399,39,OK
399,40,OK
399,41,OK
399,42,OK
399,43,OK
399,44,OK
399,45,OK
399,46,OK
399,47,OK
399,48,OK
399,49,OK
399,50,OK
399,51,OK
399,52,OK
399,53,OK
399,54,BAD
399,55,OK
399,56,OK
399,57,OK
399,58,OK
399,59,OK
399,60,OK
399,61,OK
399,62,OK
399,63,OK
399,64,OK
399,65,OK
399,66,OK
399,67,BAD
399,68,BAD
399,69,BAD
399,70,BAD
399,71,BAD
399,72,BAD
399,73,BAD
399,74,BAD
399,75,BAD
399,76,BAD
399,77,BAD
399,78,OK
399,79,OK
399,80,BAD
399,81,BAD
399,82,BAD
399,83,BAD
399,84,BAD
399,85,BAD
399,86,BAD
399,87,BAD
399,88,BAD
399,89,BAD
399,90,BAD
399,91,BAD
399,92,BAD
399,93,BAD
399,94,BAD
399,95,OK
399,96,OK
399,97,OK
399,99,OK
399,100,OK
399,101,OK
399,102,OK
399,103,OK
399,104,OK
399,105,OK
399,106,OK
399,107,OK
399,108,OK
399,109,OK
399,110,OK
399,111,OK
399,112,OK
399,113,OK
399,114,OK
399,115,OK
399,116,OK
399,117,OK
399,118,OK
399,119,OK
399,120,OK
399,121,OK
399,122,OK
399,123,OK
399,124,OK
399,125,OK
399,126,OK
399,127,OK
399,128,OK
399,129,OK
399,130,OK
399,131,OK
399,132,OK
399,133,OK
399,134,OK
399,135,OK
399,136,OK
399,137,OK
399,138,OK
399,139,OK
399,140,OK
399,141,OK
399,142,OK
399,143,OK
399,144,OK
399,145,OK
399,146,OK
399,147,OK
399,148,OK
399,149,OK
399,150,OK
399,151,OK
399,152,OK
399,153,OK
399,154,OK
399,155,OK
399,156,OK
399,157,OK
399,158,OK
399,159,OK
399,160,OK
399,161,OK
399,162,OK
399,163,OK
399,164,OK
399,165,OK
399,166,OK
399,167,OK
399,168,BAD
399,169,OK
399,170,OK
399,171,OK
399,172,OK
400,9,OK
400,10,OK
400,11,OK
400,12,OK
400,13,OK
400,14,OK
400,15,OK
400,16,BAD
400,17,OK
400,18,OK
400,19,OK
400,20,OK
400,21,OK
400,22,OK
400,23,OK
400,24,OK
400,25,OK
400,26,OK
400,27,OK
400,28,OK
400,29,OK
400,30,OK
400,31,OK
400,32,OK
400,33,OK
400,34,OK
400,35,OK
400,36,OK
400,37,OK
400,38,OK
400,39,OK
400,40,OK
400,41,OK
400,42,OK
400,43,OK
400,44,OK
400,45,OK
400,46,OK
400,47,OK
400,48,OK
400,49,OK
400,50,OK
400,51,OK
400,52,OK
400,53,OK
400,54,OK
400,55,OK
400,56,OK
400,57,OK
400,58,BAD
400,59,OK
400,60,OK
400,61,OK
400,62,OK
400,63,OK
400,64,OK
400,65,OK
400,66,OK
400,67,BAD
400,68,OK
400,69,BAD
400,70,BAD
400,71,BAD
400,72,BAD
400,73,BAD
400,74,BAD
400,75,BAD
400,76,BAD
400,77,OK
400,78,OK
400,79,BAD
400,80,BAD
400,81,BAD
400,82,BAD
400,83,BAD
400,84,BAD
400,85,BAD
400,86,BAD
400,87,BAD
400,88,BAD
400,89,BAD
400,90,BAD
400,91,BAD
400,92,BAD
400,93,BAD
400,94,BAD
400,95,OK
400,96,OK
400,97,OK
400,99,OK
400,100,OK
400,101,OK
400,102,OK
400,103,OK
400,104,OK
400,105,OK
400,106,OK
400,107,OK
400,108,OK
400,109,OK
400,110,OK
400,111,OK
400,112,OK
400,113,OK
400,114,OK
400,115,OK
400,116,OK
400,117,OK
400,118,OK
400,119,OK
400,120,OK
400,121,OK
400,122,OK
400,123,OK
400,124,OK
400,125,OK
400,126,OK
400,127,OK
400,128,OK
400,129,OK
400,130,OK
400,131,OK
400,132,OK
400,133,OK
400,134,OK
400,135,OK
400,136,OK
400,137,OK
400,138,OK
400,139,OK
400,140,OK
400,141,OK
400,142,OK
400,143,OK
400,144,OK
400,145,OK
400,146,OK
400,147,OK
400,148,OK
400,149,OK
400,150,OK
400,151,OK
400,152,OK
400,153,OK
400,154,OK
400,155,OK
400,156,OK
400,157,OK
400,158,OK
400,159,OK
400,160,OK
400,161,OK
400,162,OK
400,163,OK
400,164,OK
400,165,OK
400,166,BAD
400,167,OK
400,168,BAD
400,169,OK
400,170,OK
400,171,OK
400,172,OK
401,10,OK
401,11,OK
401,12,OK
401,13,OK
401,14,BAD
401,15,OK
401,16,BAD
401,17,OK
401,18,OK
401,19,OK
401,20,OK
401,21,OK
401,22,OK
401,23,OK
401,24,OK
401,25,OK
401,26,OK
401,27,OK
401,28,OK
401,29,OK
401,30,OK
401,31,OK
401,32,OK
401,33,OK
401,34,OK
401,35,OK
401,36,OK
401,37,OK
401,38,OK
401,39,OK
401,40,OK
401,41,OK
401,42,OK
401,43,OK
401,44,OK
401,45,OK
401,46,OK
401,47,OK
401,48,OK
401,49,OK
401,50,OK
401,51,OK
401,52,OK
401,53,OK
401,54,OK
401,55,BAD
401,56,OK
401,57,OK
401,58,OK
401,59,OK
401,60,OK
401,61,OK
401,62,OK
401,63,OK
401,64,OK
401,65,OK
401,66,OK
401,67,OK
401,68,BAD
401,69,BAD
401,70,BAD
401,71,BAD
401,72,BAD
401,73,BAD
401,74,BAD
401,75,OK
401,76,BAD
401,77,BAD
401,78,BAD
401,79,BAD
401,80,BAD
401,81,BAD
401,82,BAD
401,83,BAD
401,84,BAD
401,85,BAD
401,86,BAD
401,87,BAD
401,88,BAD
401,89,BAD
401,90,BAD
401,91,BAD
401,92,BAD
401,93,BAD
401,94,BAD
401,95,BAD
401,96,OK
401,97,OK
401,99,OK
401,100,OK
401,101,OK
401,102,OK
401,103,OK
401,104,OK
401,105,OK
401,106,OK
401,107,OK
401,108,OK
401,109,OK
401,110,OK
401,111,OK
401,112,OK
401,113,OK
401,114,OK
401,115,OK
401,116,OK
401,117,OK
401,118,OK
401,119,OK
401,120,OK
401,121,OK
401,122,OK
401,123,OK
401,124,OK
401,125,OK
401,126,OK
401,127,OK
401,128,OK
401,129,OK
401,130,OK
401,131,OK
401,132,OK
401,133,OK
401,134,OK
401,135,OK
401,136,OK
401,137,OK
401,138,OK
401,139,OK
401,140,OK
401,141,OK
401,142,OK
401,143,OK
401,144,OK
401,145,OK
401,146,OK
401,147,OK
401,148,OK
401,149,OK
401,150,OK
401,151,OK
401,152,OK
401,153,OK
401,154,OK
401,155,OK
401,156,OK
401,157,OK
401,158,OK
401,159,OK
401,160,OK
401,161,OK
401,162,OK
401,163,OK
401,164,OK
401,165,BAD
401,166,OK
401,167,OK
401,168,BAD
401,169,OK
401,170,OK
401,171,OK
402,10,OK
402,11,OK
402,12,OK
402,13,OK
402,14,OK
402,15,BAD
402,16,OK
402,17,OK
402,18,OK
402,19,OK
402,20,OK
402,21,OK
402,22,OK
402,23,OK
402,24,OK
402,25,OK
402,26,OK
402,27,OK
402,28,OK
402,29,OK
402,30,OK
402,31,OK
402,32,OK
402,33,OK
402,34,OK
402,35,OK
402,36,OK
402,37,OK
402,38,OK
402,39,OK
402,40,OK
402,41,OK
402,42,OK
402,43,OK
402,44,OK
402,45,OK
402,46,OK
402,47,OK
402,48,OK
402,49,OK
402,50,OK
402,51,OK
402,52,OK
402,53,OK
402,54,OK
402,55,OK
402,56,OK
402,57,OK
402,58,OK
402,59,OK
402,60,OK
402,61,OK
402,62,OK
402,63,OK
402,64,OK
402,65,OK
402,66,OK
402,67,OK
402,68,BAD
402,69,BAD
402,70,BAD
402,71,BAD
402,72,BAD
402,73,BAD
402,74,BAD
402,75,OK
402,76,BAD
402,77,BAD
402,78,BAD
402,79,BAD
402,80,BAD
402,81,BAD
402,82,OK
402,83,BAD
402,84,BAD
402,85,BAD
402,86,BAD
402,87,BAD
402,88,BAD
402,89,BAD
402,90,BAD
402,91,BAD
402,92,BAD
402,93,BAD
402,94,BAD
402,95,BAD
402,96,OK
402,97,OK
402,99,OK
402,100,OK
402,101,OK
402,102,OK
402,103,OK
402,104,OK
402,105,OK
402,106,OK
402,107,OK
402,108,OK
402,109,OK
402,110,OK
402,111,OK
402,112,OK
402,113,OK
402,114,OK
402,115,OK
402,116,OK
402,117,OK
402,118,OK
402,119,OK
402,120,OK
402,121,OK
402,122,OK
402,123,OK
402,124,OK
402,125,OK
402,126,OK
402,127,OK
402,128,OK
402,129,OK
402,130,OK
402,131,OK
402,132,OK
402,133,OK
402,134,OK
402,135,OK
402,136,OK
402,137,OK
402,138,OK
402,139,OK
402,140,OK
402,141,OK
402,142,OK
402,143,OK
402,144,OK
402,145,OK
402,146,OK
402,147,OK
402,148,OK
402,149,OK
402,150,OK
402,151,OK
402,152,OK
402,153,OK
402,154,OK
402,155,OK
402,156,OK
402,157,OK
402,158,OK
402,159,OK
402,160,OK
402,161,OK
402,162,OK
402,163,OK
402,164,OK
402,165,OK
402,166,OK
402,167,BAD
402,168,OK
402,169,OK
402,170,OK
402,171,OK
403,10,OK
403,11,OK
403,12,OK
403,13,OK
403,14,OK
403,15,BAD
403,16,OK
403,17,OK
403,18,OK
403,19,OK
403,20,OK
403,21,OK
403,22,OK
403,23,OK
403,24,OK
403,25,OK
403,26,OK
403,27,OK
403,28,OK
403,29,OK
403,30,OK
403,31,OK
403,32,OK
403,33,OK
403,34,OK
403,35,OK
403,36,OK
403,37,OK
403,38,OK
403,39,OK
403,40,OK
403,41,OK
403,42,OK
403,43,OK
403,44,OK
403,45,OK
403,46,OK
403,47,OK
403,48,OK
403,49,OK
403,50,OK
403,51,OK
403,52,OK
403,53,OK
403,54,OK
403,55,OK
403,56,OK
403,57,OK
403,58,OK
403,59,OK
403,60,OK
403,61,OK
403,62,OK
403,63,OK
403,64,OK
403,65,OK
403,66,OK
403,67,OK
403,68,BAD
403,69,BAD
403,70,BAD
403,71,BAD
403,72,BAD
403,73,BAD
403,74,BAD
403,75,BAD
403,76,BAD
403,77,BAD
403,78,BAD
403,79,BAD
403,80,BAD
403,81,BAD
403,82,BAD
403,83,BAD
403,84,BAD
403,85,BAD
403,86,BAD
403,87,BAD
403,88,BAD
403,89,BAD
403,90,BAD
403,91,BAD
403,92,BAD
403,93,BAD
403,94,BAD
403,95,BAD
403,96,OK
403,97,OK
403,99,OK
403,100,OK
403,101,OK
403,102,OK
403,103,OK
403,104,OK
403,105,OK
403,106,OK
403,107,OK
403,108,OK
403,109,OK
403,110,OK
403,111,OK
403,112,OK
403,113,OK
403,114,OK
403,115,OK
403,116,OK
403,117,OK
403,118,OK
403,119,OK
403,120,OK
403,121,OK
403,122,OK
403,123,OK
403,124,OK
403,125,OK
403,126,OK
403,127,OK
403,128,OK
403,129,OK
403,130,OK
403,131,OK
403,132,OK
403,133,OK
403,134,OK
403,135,OK
403,136,OK
403,137,OK
403,138,OK
403,139,OK
403,140,OK
403,141,OK
403,142,OK
403,143,OK
403,144,OK
403,145,OK
403,146,OK
403,147,OK
403,148,OK
403,149,OK
403,150,OK
403,151,OK
403,152,OK
403,153,OK
403,154,OK
403,155,OK
403,156,OK
403,157,OK
403,158,OK
403,159,OK
403,160,OK
403,161,OK
403,162,OK
403,163,OK
403,164,BAD
403,165,OK
403,166,OK
403,167,OK
403,168,OK
403,169,OK
403,170,OK
403,171,OK
404,10,OK
404,11,OK
404,12,OK
404,13,OK
404,14,OK
404,15,BAD
404,16,OK
404,17,OK
404,18,OK
404,19,OK
404,20,OK
404,21,OK
404,22,OK
404,23,OK
404,24,OK
404,25,OK
404,26,OK
404,27,OK
404,28,OK
404,29,OK
404,30,OK
404,31,OK
404,32,OK
404,33,OK
404,34,OK
404,35,OK
404,36,OK
404,37,OK
404,38,OK
404,39,OK
404,40,OK
404,41,OK
404,42,OK
404,43,OK
404,44,OK
404,45,OK
404,46,OK
404,47,OK
404,48,OK
404,49,OK
404,50,OK
404,51,OK
404,52,OK
404,53,OK
404,54,OK
404,55,OK
404,56,OK
404,57,OK
404,58,OK
404,59,OK
404,60,OK
404,61,OK
404,62,OK
404,63,OK
404,64,OK
404,65,OK
404,66,OK
404,67,OK
404,68,BAD
404,69,BAD
404,70,BAD
404,71,BAD
404,72,BAD
404,73,BAD
404,74,BAD
404,75,BAD
404,76,BAD
404,77,BAD
404,78,BAD
404,79,BAD
404,80,BAD
404,81,BAD
404,82,BAD
404,83,BAD
404,84,BAD
404,85,BAD
404,86,BAD
404,87,BAD
404,88,BAD
404,89,BAD
404,90,BAD
404,91,BAD
404,92,BAD
404,93,BAD
404,94,BAD
404,95,BAD
404,96,OK
404,97,OK
404,99,OK
404,100,OK
404,101,OK
404,102,OK
404,103,OK
404,104,OK
404,105,OK
404,106,OK
404,107,OK
404,108,OK
404,109,OK
404,110,OK
404,111,OK
404,112,OK
404,113,OK
404,114,OK
404,115,OK
404,116,OK
404,117,OK
404,118,OK
404,119,OK
404,120,OK
404,121,OK
404,122,OK
404,123,OK
404,124,OK
404,125,OK
404,126,OK
404,127,OK
404,128,OK
404,129,OK
404,130,OK
404,131,OK
404,132,OK
404,133,OK
404,134,OK
404,135,OK
404,136,OK
404,137,OK
404,138,OK
404,139,BAD
404,140,OK
404,141,OK
404,142,OK
404,143,OK
404,144,OK
404,145,OK
404,146,OK
404,147,OK
404,148,OK
404,149,OK
404,150,OK
404,151,OK
404,152,OK
404,153,OK
404,154,OK
404,155,OK
404,156,OK
404,157,OK
404,158,OK
404,159,OK
404,160,OK
404,161,OK
404,162,OK
404,163,OK
404,164,OK
404,165,BAD
404,166,BAD
404,167,OK
404,168,OK
404,169,OK
404,170,OK
404,171,OK
405,10,OK
405,11,OK
405,12,OK
405,13,OK
405,14,OK
405,15,OK
405,16,OK
405,17,OK
405,18,OK
405,19,OK
405,20,OK
405,21,OK
405,22,OK
405,23,OK
405,24,BAD
405,25,OK
405,26,OK
405,27,OK
405,28,OK
405,29,OK
405,30,OK
405,31,OK
405,32,OK
405,33,OK
405,34,OK
405,35,OK
405,36,OK
405,37,OK
405,38,OK
405,39,OK
405,40,OK
405,41,OK
405,42,OK
405,43,OK
405,44,OK
405,45,OK
405,46,OK
405,47,OK
405,48,OK
405,49,OK
405,50,OK
405,51,OK
405,52,OK
405,53,OK
405,54,OK
405,55,OK
405,56,OK
405,57,OK
405,58,OK
405,59,OK
405,60,OK
405,61,OK
405,62,OK
405,63,OK
405,64,OK
405,65,OK
405,66,OK
405,67,OK
405,68,BAD
405,69,BAD
405,70,BAD
405,71,BAD
405,72,BAD
405,73,BAD
405,74,BAD
405,75,OK
405,76,BAD
405,77,BAD
405,78,BAD
405,79,BAD
405,80,BAD
405,81,BAD
405,82,BAD
405,83,BAD
405,84,BAD
405,85,BAD
405,86,BAD
405,87,BAD
405,88,BAD
405,89,BAD
405,90,BAD
405,91,BAD
405,92,BAD
405,93,BAD
405,94,BAD
405,95,BAD
405,96,OK
405,97,OK
405,99,OK
405,100,OK
405,101,OK
405,102,OK
405,103,OK
405,104,OK
405,105,OK
405,106,OK
405,107,OK
405,108,OK
405,109,OK
405,110,OK
405,111,OK
405,112,OK
405,113,OK
405,114,OK
405,115,OK
405,116,OK
405,117,OK
405,118,OK
405,119,OK
405,120,OK
405,121,OK
405,122,OK
405,123,OK
405,124,OK
405,125,OK
405,126,OK
405,127,OK
405,128,OK
405,129,OK
405,130,OK
405,131,OK
405,132,OK
405,133,OK
405,134,OK
405,135,OK
405,136,OK
405,137,OK
405,138,OK
405,139,OK
405,140,OK
405,141,OK
405,142,OK
405,143,OK
405,144,OK
405,145,OK
405,146,OK
405,147,OK
405,148,OK
405,149,OK
405,150,OK
405,151,OK
405,152,OK
405,153,OK
405,154,OK
405,155,OK
405,156,OK
405,157,OK
405,158,OK
405,159,OK
405,160,OK
405,161,BAD
405,162,OK
405,163,OK
405,164,OK
405,165,OK
405,166,OK
405,167,OK
405,168,OK
405,169,OK
405,170,OK
405,171,OK
406,10,OK
406,11,OK
406,12,BAD
406,13,OK
406,14,OK
406,15,OK
406,16,OK
406,17,OK
406,18,OK
406,19,OK
406,20,OK
406,21,OK
406,22,OK
406,23,OK
406,24,OK
406,25,OK
406,26,OK
406,27,OK
406,28,OK
406,29,OK
406,30,OK
406,31,OK
406,32,OK
406,33,OK
406,34,OK
406,35,OK
406,36,OK
406,37,OK
406,38,OK
406,39,OK
406,40,OK
406,41,OK
406,42,OK
406,43,OK
406,44,OK
406,45,OK
406,46,OK
406,47,OK
406,48,OK
406,49,OK
406,50,OK
406,51,OK
406,52,OK
406,53,OK
406,54,OK
406,55,OK
406,56,OK
406,57,OK
406,58,OK
406,59,OK
406,60,OK
406,61,OK
406,62,OK
406,63,OK
406,64,OK
406,65,OK
406,66,OK
406,67,OK
406,68,BAD
406,69,BAD
406,70,BAD
406,71,BAD
406,72,BAD
406,73,BAD
406,74,BAD
406,75,BAD
406,76,BAD
406,77,BAD
406,78,BAD
406,79,BAD
406,80,BAD
406,81,BAD
406,82,BAD
406,83,BAD
406,84,BAD
406,85,BAD
406,86,BAD
406,87,BAD
406,88,BAD
406,89,BAD
406,90,BAD
406,91,BAD
406,92,BAD
406,93,BAD
406,94,BAD
406,95,BAD
406,96,BAD
406,97,OK
406,99,OK
406,100,OK
406,101,OK
406,102,OK
406,103,OK
406,104,OK
406,105,OK
406,106,OK
406,107,OK
406,108,OK
406,109,OK
406,110,OK
406,111,OK
406,112,OK
406,113,OK
406,114,OK
406,115,OK
406,116,OK
406,117,OK
406,118,OK
406,119,OK
406,120,OK
406,121,OK
406,122,OK
406,123,OK
406,124,OK
406,125,OK
406,126,OK
406,127,OK
406,128,OK
406,129,OK
406,130,OK
406,131,OK
406,132,OK
406,133,OK
406,134,OK
406,135,OK
406,136,OK
406,137,OK
406,138,OK
406,139,OK
406,140,OK
406,141,OK
406,142,OK
406,143,OK
406,144,OK
406,145,OK
406,146,OK
406,147,OK
406,148,OK
406,149,OK
406,150,OK
406,151,OK
406,152,OK
406,153,OK
406,154,OK
406,155,OK
406,156,OK
406,157,OK
406,158,OK
406,159,OK
406,160,OK
406,161,OK
406,162,BAD
406,163,OK
406,164,OK
406,165,OK
406,166,OK
406,167,OK
406,168,OK
406,169,OK
406,170,OK
406,171,OK
407,11,OK
407,12,OK
407,13,BAD
