X,Y,#
7312,5480,198
x,y
[3015 1682]
[3015 1680]
[3014 1679]
[3013 1679]
[3011 1677]
[3009 1677]
[3008 1676]
[4906 1659]
[4905 1660]
[4904 1660]
[4904 1661]
[4902 1663]
[4902 1665]
[4901 1666]
[4901 1668]
[4902 1669]
[4902 1671]
[4903 1671]
[4904 1672]
[4910 1672]
[4911 1671]
[4913 1671]
[4915 1669]
[4915 1668]
[4916 1667]
[4916 1666]
[4915 1665]
[4915 1664]
[4912 1661]
[4912 1660]
[4911 1660]
[4910 1659]
[5860 1545]
[5859 1546]
[5856 1546]
[5855 1547]
[5854 1547]
[5852 1549]
[5851 1549]
[5849 1551]
[5844 1551]
[5842 1553]
[5841 1553]
[5838 1556]
[5837 1556]
[5833 1560]
[5832 1560]
[5831 1561]
[5830 1561]
[5827 1564]
[5826 1564]
[5824 1566]
[5823 1566]
[5823 1567]
[5821 1569]
[5820 1569]
[5817 1572]
[5816 1572]
[5810 1578]
[5809 1578]
[5809 1579]
[5807 1581]
[5806 1581]
[5802 1585]
[5801 1585]
[5793 1593]
[5792 1593]
[5792 1594]
[5791 1595]
[5790 1595]
[5785 1600]
[5784 1600]
[5782 1602]
[5781 1602]
[5777 1606]
[5776 1606]
[5773 1609]
[5772 1609]
[5771 1610]
[5770 1610]
[5766 1614]
[5765 1614]
[5760 1619]
[5759 1619]
[5755 1623]
[5754 1623]
[5748 1629]
[5747 1629]
[5746 1630]
[5746 1631]
[5741 1636]
[5741 1637]
[5738 1640]
[5737 1640]
[5736 1641]
[5736 1642]
[5735 1643]
[5735 1645]
[5734 1646]
[5734 1648]
[5733 1649]
[5733 1652]
[5732 1653]
[5732 1657]
[5733 1658]
[5733 1660]
[5734 1661]
[5734 1662]
[5735 1663]
[5735 1664]
[5738 1667]
[5739 1667]
[5742 1670]
[5743 1670]
[5745 1672]
[5746 1672]
[5747 1673]
[5749 1673]
[5750 1674]
[5755 1674]
[5756 1675]
[5758 1675]
[5759 1676]
[5760 1675]
[5761 1676]
[5765 1676]
[5766 1675]
[5775 1675]
[5776 1676]
[5777 1675]
[5777 1674]
[5778 1673]
[5779 1673]
[5780 1672]
[5781 1672]
[5782 1673]
[5784 1673]
[5784 1672]
[5786 1670]
[5792 1670]
[5792 1668]
[5793 1667]
[5794 1667]
[5795 1668]
[5796 1668]
[5797 1667]
[5800 1667]
[5802 1665]
[5804 1665]
[5806 1667]
[5808 1665]
[5809 1665]
[5810 1666]
[5811 1666]
[5813 1664]
[5818 1664]
[5819 1663]
[5821 1663]
[5821 1662]
[5822 1661]
[5826 1661]
[5828 1659]
[5830 1659]
[5832 1657]
[5834 1657]
[5833 1656]
[5834 1655]
[5835 1655]
[5839 1651]
[5840 1651]
[5841 1652]
[5842 1652]
[5843 1651]
[5843 1648]
[5844 1647]
[5847 1647]
[5847 1646]
[5848 1645]
[5849 1645]
[5851 1643]
[5852 1643]
[5853 1642]
[5852 1641]
[5853 1640]
[5853 1639]
[5854 1638]
[5854 1636]
[5855 1635]
[5856 1636]
[5856 1637]
[5856 1636]
[5857 1635]
[5857 1634]
[5858 1633]
[5858 1632]
[5859 1631]
[5860 1631]
[5860 1629]
[5863 1626]
[5863 1625]
[5864 1624]
[5864 1623]
[5865 1622]
[5865 1621]
[5866 1620]
[5866 1618]
[5868 1616]
[5868 1614]
[5870 1612]
[5870 1611]
[5871 1610]
[5871 1608]
[5872 1607]
[5871 1606]
[5873 1604]
[5873 1597]
[5874 1596]
[5874 1593]
[5875 1592]
[5874 1591]
[5874 1587]
[5873 1586]
[5873 1581]
[5872 1580]
[5872 1579]
[5871 1578]
[5871 1575]
[5870 1574]
[5870 1571]
[5869 1570]
[5869 1567]
[5870 1566]
[5870 1558]
[5871 1557]
[5871 1554]
[5870 1553]
[5870 1550]
[5869 1549]
[5869 1548]
[5868 1547]
[5867 1547]
[5866 1546]
[5864 1546]
[5863 1545]
[3679 1543]
[3678 1544]
[3675 1544]
[3675 1545]
[3674 1546]
[3673 1546]
[3672 1547]
[3671 1547]
[3670 1548]
[3671 1549]
[3675 1549]
[3676 1550]
[3678 1550]
[3679 1549]
[3683 1549]
[3685 1547]
[3685 1544]
[3683 1544]
[3682 1543]
[2937 1539]
[2935 1541]
[2935 1542]
[2936 1543]
[2936 1544]
[2937 1544]
[2938 1545]
[2940 1545]
[2941 1544]
[2944 1544]
[2945 1543]
[2945 1540]
[2944 1539]
[2978 1537]
[2977 1538]
[2975 1538]
[2972 1541]
[2972 1544]
[2971 1545]
[2972 1546]
[2972 1548]
[2975 1551]
[2976 1551]
[2977 1552]
[2980 1552]
[2981 1551]
[2985 1551]
[2986 1550]
[2989 1550]
[2990 1551]
[2991 1550]
[2992 1551]
[2993 1550]
[2995 1550]
[2995 1548]
[2994 1548]
[2993 1547]
[2991 1547]
[2988 1544]
[2988 1540]
[2986 1538]
[2984 1538]
[2983 1537]
[6838 1531]
[6837 1532]
[6835 1532]
[6834 1533]
[6834 1536]
[6835 1537]
[6842 1537]
[6843 1536]
[6844 1536]
[6844 1533]
[6843 1532]
[6841 1532]
[6840 1531]
[2092 1522]
[2091 1523]
[2090 1523]
[2090 1524]
[2089 1525]
[2089 1528]
[2090 1529]
[2090 1530]
[2091 1531]
[2096 1531]
[2099 1528]
[2099 1524]
[2097 1522]
[2928 1466]
[2927 1467]
[2925 1467]
[2922 1470]
[2922 1476]
[2923 1477]
[2923 1483]
[2921 1485]
[2919 1485]
[2918 1486]
[2913 1486]
[2912 1487]
[2909 1487]
[2908 1488]
[2906 1488]
[2904 1490]
[2903 1490]
[2903 1491]
[2902 1492]
[2902 1493]
[2900 1495]
[2900 1496]
[2899 1497]
[2899 1499]
[2898 1500]
[2898 1506]
[2899 1507]
[2899 1509]
[2900 1510]
[2900 1511]
[2901 1511]
[2902 1512]
[2902 1513]
[2905 1516]
[2907 1516]
[2908 1517]
[2910 1517]
[2911 1518]
[2913 1518]
[2914 1519]
[2920 1519]
[2921 1518]
[2923 1518]
[2926 1515]
[2927 1515]
[2927 1514]
[2930 1511]
[2931 1511]
[2932 1510]
[2935 1510]
[2936 1511]
[2937 1510]
[2938 1510]
[2939 1509]
[2940 1509]
[2941 1508]
[2942 1508]
[2942 1506]
[2943 1505]
[2944 1505]
[2945 1504]
[2945 1502]
[2946 1501]
[2945 1500]
[2943 1500]
[2942 1499]
[2941 1499]
[2940 1498]
[2941 1497]
[2941 1493]
[2942 1492]
[2942 1483]
[2943 1482]
[2943 1478]
[2942 1477]
[2942 1475]
[2937 1470]
[2936 1470]
[2935 1469]
[2935 1468]
[2934 1467]
[2932 1467]
[2931 1466]
[3121 1305]
[3123 1305]
[3125 1307]
[3125 1308]
[3123 1310]
[3121 1310]
[3119 1308]
[3119 1307]
[1469 1249]
[1467 1251]
[1467 1252]
[1469 1254]
[1471 1254]
[1472 1253]
[1473 1253]
[1473 1252]
[1472 1251]
[1472 1250]
[1471 1249]
[2533 1240]
[2532 1241]
[2532 1242]
[2531 1243]
[2531 1244]
[2532 1245]
[2533 1245]
[2534 1244]
[2539 1244]
[2540 1243]
[2540 1242]
[2539 1241]
[2539 1240]
[3052 1187]
[3049 1190]
[3049 1193]
[3050 1194]
[3052 1194]
[3053 1193]
[3055 1193]
[3056 1192]
[3058 1192]
[3059 1191]
[3060 1191]
[3061 1190]
[3061 1189]
[3059 1187]
[6154 1164]
[6153 1165]
[6152 1165]
[6150 1167]
[6150 1172]
[6151 1173]
[6156 1173]
[6160 1169]
[6160 1167]
[6158 1165]
[6157 1165]
[6156 1164]
[3075 1162]
[3073 1164]
[3071 1164]
[3070 1165]
[3070 1171]
[3071 1172]
[3071 1173]
[3076 1173]
[3077 1172]
[3078 1172]
[3079 1171]
[3081 1171]
[3082 1170]
[3083 1170]
[3084 1169]
[3084 1168]
[3085 1167]
[3085 1166]
[3086 1165]
[3086 1164]
[3084 1162]
[2557 1162]
[2554 1165]
[2554 1169]
[2555 1170]
[2555 1171]
[2559 1171]
[2560 1170]
[2561 1170]
[2562 1169]
[2563 1169]
[2563 1168]
[2564 1167]
[2564 1164]
[2562 1162]
[4172 1004]
[4171 1005]
[4170 1005]
[4168 1007]
[4168 1008]
[4167 1009]
[4167 1011]
[4166 1012]
[4166 1014]
[4167 1015]
[4167 1016]
[4168 1017]
[4169 1017]
[4171 1019]
[4172 1019]
[4173 1020]
[4178 1020]
[4179 1019]
[4181 1019]
[4185 1015]
[4185 1012]
[4184 1011]
[4184 1009]
[4183 1008]
[4183 1007]
[4181 1005]
[4179 1005]
[4178 1004]
[4360  998]
[4359  999]
[4357  999]
[4356 1000]
[4356 1002]
[4355 1003]
[4355 1006]
[4356 1007]
[4356 1008]
[4358 1010]
[4359 1010]
[4360 1011]
[4365 1011]
[4366 1010]
[4367 1010]
[4367 1009]
[4369 1007]
[4369 1002]
[4367 1000]
[4366 1000]
[4365  999]
[4363  999]
[4362  998]
[6742  978]
[6739  981]
[6739  983]
[6738  984]
[6739  985]
[6739  986]
[6740  986]
[6741  987]
[6744  987]
[6745  986]
[6746  986]
[6747  985]
[6748  985]
[6750  983]
[6750  980]
[6748  978]
[2596  944]
[2595  945]
[2593  945]
[2590  948]
[2590  950]
[2589  951]
[2590  952]
[2590  953]
[2591  954]
[2594  954]
[2595  953]
[2597  953]
[2600  950]
[2600  949]
[2601  948]
[2600  947]
[2600  945]
[2597  945]
[3018  933]
[3017  934]
[3014  934]
[3012  936]
[3011  936]
[3011  937]
[3010  938]
[3010  940]
[3009  941]
[3009  944]
[3010  945]
[3010  946]
[3011  946]
[3013  948]
[3017  948]
[3018  947]
[3020  947]
[3024  943]
[3024  942]
[3025  941]
[3025  936]
[3023  934]
[3022  934]
[3021  933]
[7273  906]
[7272  907]
[7270  907]
[7268  909]
[7266  909]
[7265  910]
[7264  910]
[7264  911]
[7265  912]
[7264  913]
[7265  914]
[7267  914]
[7268  913]
[7269  913]
[7270  912]
[7270  911]
[7271  910]
[7273  910]
[7274  909]
[7275  909]
[7276  908]
[7276  907]
[7275  906]
[4709  906]
[4708  907]
[4708  908]
[4707  909]
[4707  911]
[4709  913]
[4710  913]
[4711  914]
[4713  914]
[4715  912]
[4716  912]
[4716  909]
[4714  907]
[4713  907]
[4712  906]
[5131  828]
[5130  829]
[5128  829]
[5124  833]
[5124  840]
[5126  842]
[5126  843]
[5127  843]
[5129  845]
[5133  845]
[5135  843]
[5136  843]
[5139  840]
[5139  839]
[5140  838]
[5140  833]
[5135  828]
[3120  820]
[3119  821]
[3116  821]
[3114  823]
[3113  823]
[3110  826]
[3110  829]
[3111  830]
[3111  831]
[3113  833]
[3117  833]
[3118  832]
[3119  832]
[3120  831]
[3121  831]
[3122  830]
[3123  830]
[3126  827]
[3126  826]
[3127  825]
[3127  824]
[3126  823]
[3126  822]
[3125  821]
[3122  821]
[3121  820]
[2137  813]
[2135  815]
[2134  815]
[2131  818]
[2131  819]
[2129  821]
[2129  822]
[2128  823]
[2128  827]
[2127  828]
[2127  833]
[2128  834]
[2128  835]
[2129  836]
[2129  837]
[2133  841]
[2134  841]
[2136  843]
[2137  843]
[2138  844]
[2139  844]
[2140  845]
[2141  845]
[2142  844]
[2145  844]
[2146  843]
[2147  843]
[2148  842]
[2149  842]
[2152  839]
[2152  838]
[2153  837]
[2153  836]
[2154  835]
[2154  833]
[2155  832]
[2155  829]
[2156  828]
[2156  826]
[2155  825]
[2155  821]
[2154  820]
[2154  819]
[2150  815]
[2148  815]
[2147  814]
[2146  814]
[2145  813]
[6633  756]
[6632  757]
[6631  757]
[6630  758]
[6629  758]
[6629  759]
[6627  761]
[6627  763]
[6631  763]
[6632  762]
[6633  762]
[6636  759]
[6636  757]
[6635  756]
[3562  739]
[3563  738]
[3568  738]
[3569  739]
[3572  739]
[3573  740]
[3574  740]
[3578  744]
[3579  744]
[3583  748]
[3583  749]
[3584  750]
[3584  751]
[3585  752]
[3585  753]
[3586  754]
[3586  755]
[3587  756]
[3587  759]
[3586  760]
[3585  760]
[3581  764]
[3577  764]
[3576  763]
[3568  763]
[3567  762]
[3565  762]
[3564  761]
[3563  761]
[3561  759]
[3560  759]
[3556  755]
[3556  754]
[3555  753]
[3555  751]
[3554  750]
[3554  747]
[3553  746]
[3554  745]
[3554  744]
[3555  743]
[3555  742]
[3557  740]
[3558  740]
[3559  739]
[5564  689]
[5563  690]
[5561  690]
[5560  691]
[5559  691]
[5557  693]
[5556  693]
[5551  698]
[5551  699]
[5550  700]
[5550  702]
[5549  703]
[5549  704]
[5548  705]
[5548  713]
[5547  714]
[5547  716]
[5548  717]
[5548  722]
[5549  723]
[5549  725]
[5550  726]
[5550  727]
[5551  728]
[5551  729]
[5552  730]
[5552  731]
[5554  733]
[5554  734]
[5564  744]
[5565  744]
[5566  745]
[5568  745]
[5569  746]
[5573  746]
[5574  745]
[5575  745]
[5577  743]
[5578  743]
[5579  742]
[5580  742]
[5582  740]
[5583  740]
[5585  738]
[5587  738]
[5590  735]
[5592  735]
[5598  729]
[5598  728]
[5601  725]
[5601  723]
[5602  722]
[5602  721]
[5603  720]
[5603  712]
[5602  711]
[5602  708]
[5601  707]
[5601  706]
[5600  705]
[5600  703]
[5599  702]
[5599  701]
[5598  700]
[5598  699]
[5595  696]
[5594  696]
[5593  695]
[5592  695]
[5591  694]
[5590  694]
[5589  693]
[5588  694]
[5587  693]
[5580  693]
[5579  692]
[5578  692]
[5577  691]
[5574  691]
[5573  690]
[5571  690]
[5570  689]
[6455  652]
[6451  656]
[6451  659]
[6452  660]
[6452  661]
[6453  661]
[6455  659]
[6456  659]
[6458  657]
[6458  656]
[6459  655]
[6459  653]
[6458  652]
[3162  586]
[3161  587]
[3160  587]
[3159  588]
[3158  588]
[3157  589]
[3156  589]
[3155  590]
[3154  590]
[3154  591]
[3153  592]
[3153  594]
[3155  596]
[3156  596]
[3159  593]
[3160  593]
[3161  592]
[3162  592]
[3164  590]
[3164  587]
[3163  586]
[1766  569]
[1765  570]
[1762  570]
[1761  571]
[1760  571]
[1759  572]
[1758  572]
[1757  573]
[1756  573]
[1752  577]
[1752  578]
[1749  581]
[1749  582]
[1748  583]
[1748  584]
[1746  586]
[1746  587]
[1745  588]
[1745  590]
[1744  591]
[1744  593]
[1743  594]
[1743  606]
[1744  607]
[1744  609]
[1745  610]
[1745  611]
[1746  612]
[1746  613]
[1748  615]
[1748  616]
[1753  621]
[1754  621]
[1756  623]
[1757  623]
[1758  624]
[1760  624]
[1761  625]
[1764  625]
[1765  626]
[1775  626]
[1776  625]
[1778  625]
[1779  624]
[1780  624]
[1781  623]
[1782  623]
[1784  621]
[1785  621]
[1785  620]
[1786  619]
[1787  619]
[1787  618]
[1790  615]
[1790  614]
[1793  611]
[1793  610]
[1794  609]
[1794  608]
[1795  607]
[1795  606]
[1796  605]
[1796  594]
[1795  593]
[1795  587]
[1794  586]
[1794  584]
[1793  583]
[1793  582]
[1792  581]
[1792  580]
[1790  578]
[1790  577]
[1789  577]
[1785  573]
[1784  573]
[1782  571]
[1780  571]
[1779  570]
[1776  570]
[1775  569]
[1976  566]
[1975  567]
[1973  567]
[1969  571]
[1969  573]
[1968  574]
[1968  580]
[1969  581]
[1969  582]
[1971  584]
[1971  585]
[1972  585]
[1974  587]
[1981  587]
[1983  585]
[1984  585]
[1985  584]
[1985  583]
[1986  582]
[1986  581]
[1987  580]
[1987  572]
[1986  571]
[1986  570]
[1984  568]
[1983  568]
[1982  567]
[1981  567]
[1980  566]
[3087  425]
[3086  426]
[3084  426]
[3083  427]
[3082  427]
[3080  429]
[3080  430]
[3079  431]
[3079  436]
[3080  437]
[3084  437]
[3085  436]
[3086  436]
[3087  435]
[3088  435]
[3090  433]
[3090  432]
[3092  430]
[3092  426]
[3091  426]
[3090  425]
[6254  423]
[6253  424]
[6252  424]
[6250  426]
[6249  426]
[6249  427]
[6248  428]
[6248  429]
[6247  430]
[6247  433]
[6248  434]
[6248  435]
[6249  436]
[6254  436]
[6258  432]
[6258  431]
[6259  430]
[6259  429]
[6260  428]
[6260  427]
[6259  426]
[6259  425]
[6257  423]
[1800  336]
[1796  340]
[1796  341]
[1795  342]
[1795  349]
[1796  350]
[1796  351]
[1799  354]
[1807  354]
[1808  353]
[1809  353]
[1812  350]
[1812  343]
[1811  342]
[1811  341]
[1810  340]
[1810  339]
[1809  338]
[1808  338]
[1807  337]
[1806  337]
[1805  336]
[3227  330]
[3227  332]
[3226  333]
[3225  333]
[3224  334]
[3223  334]
[3223  335]
[3222  336]
[3221  336]
[3219  338]
[3219  339]
[3218  340]
[3217  340]
[3217  341]
[3218  342]
[3219  342]
[3223  338]
[3224  338]
[3225  337]
[3226  337]
[3226  336]
[3227  335]
[3228  335]
[3229  336]
[3229  333]
[3228  332]
[3228  330]
[3182  304]
[3181  305]
[3178  305]
[3177  306]
[3176  306]
[3172  310]
[3172  311]
[3171  312]
[3171  316]
[3172  316]
[3173  317]
[3176  317]
[3177  316]
[3178  316]
[3179  315]
[3180  315]
[3181  314]
[3181  313]
[3184  310]
[3184  309]
[3185  308]
[3185  306]
[3184  305]
[3184  304]
[2792  301]
[2791  302]
[2789  302]
[2786  305]
[2786  307]
[2788  309]
[2789  308]
[2790  308]
[2791  307]
[2791  306]
[2792  305]
[2792  304]
[2793  303]
[2793  301]
[6794  274]
[6792  276]
[6791  276]
[6787  280]
[6787  285]
[6791  285]
[6794  282]
[6795  282]
[6796  281]
[6796  280]
[6797  279]
[6797  278]
[6798  277]
[6798  275]
[6797  275]
[6796  274]
[5024  201]
[5023  202]
[5021  202]
[5020  203]
[5020  205]
[5019  206]
[5020  207]
[5020  210]
[5021  211]
[5021  212]
[5023  214]
[5027  214]
[5029  212]
[5029  211]
[5030  210]
[5029  209]
[5029  205]
[5028  204]
[5028  203]
[5027  202]
[5026  202]
[5025  201]
[700 196]
[699 197]
[698 197]
[696 199]
[694 199]
[693 200]
[692 200]
[692 201]
[691 202]
[691 204]
[690 205]
[690 209]
[691 210]
[691 213]
[692 214]
[692 216]
[693 217]
[693 218]
[697 222]
[698 222]
[699 223]
[700 223]
[701 224]
[707 224]
[708 223]
[709 223]
[710 222]
[711 223]
[712 222]
[712 221]
[715 218]
[715 214]
[716 213]
[716 211]
[715 210]
[715 207]
[714 206]
[714 205]
[713 204]
[713 203]
[710 200]
[709 200]
[707 198]
[705 198]
[704 197]
[702 197]
[701 196]
[3702  179]
[3701  180]
[3701  184]
[3703  186]
[3703  187]
[3706  190]
[3707  190]
[3708  191]
[3710  191]
[3711  190]
[3715  190]
[3716  189]
[3716  187]
[3717  186]
[3716  185]
[3716  184]
[3715  183]
[3715  182]
[3714  181]
[3713  181]
[3712  180]
[3709  180]
[3708  179]
[3705  179]
[3704  180]
[3703  179]
[2960  179]
[2959  180]
[2957  180]
[2954  183]
[2954  184]
[2953  185]
[2953  188]
[2954  189]
[2954  190]
[2955  191]
[2960  191]
[2964  187]
[2964  186]
[2965  185]
[2965  180]
[2964  179]
[3030  178]
[3029  179]
[3027  179]
[3025  181]
[3024  181]
[3024  182]
[3022  184]
[3022  189]
[3024  191]
[3028  191]
[3033  186]
[3033  185]
[3034  184]
[3034  180]
[3033  179]
[3032  179]
[3031  178]
[3175  165]
[3174  166]
[3169  166]
[3169  167]
[3168  168]
[3166  168]
[3165  169]
[3162  169]
[3160  171]
[3159  171]
[3156  174]
[3156  175]
[3155  176]
[3155  180]
[3156  181]
[3162  181]
[3164  179]
[3165  179]
[3167  177]
[3169  177]
[3169  175]
[3171  173]
[3171  172]
[3173  170]
[3173  169]
[3174  168]
[3174  167]
[3175  166]
[2714  155]
[2713  156]
[2710  156]
[2709  157]
[2707  157]
[2706  158]
[2704  158]
[2703  159]
[2702  159]
[2701  160]
[2699  160]
[2691  168]
[2691  169]
[2690  170]
[2690  171]
[2689  172]
[2689  173]
[2688  174]
[2688  175]
[2687  176]
[2687  177]
[2686  178]
[2686  179]
[2684  181]
[2684  183]
[2683  184]
[2683  186]
[2682  187]
[2682  191]
[2683  192]
[2683  193]
[2684  194]
[2684  195]
[2686  197]
[2687  197]
[2688  198]
[2689  198]
[2690  199]
[2709  199]
[2710  198]
[2711  198]
[2712  199]
[2713  198]
[2718  198]
[2719  197]
[2722  197]
[2723  196]
[2724  196]
[2725  195]
[2726  195]
[2731  190]
[2731  189]
[2732  188]
[2732  187]
[2733  186]
[2733  185]
[2734  184]
[2734  176]
[2735  175]
[2734  174]
[2734  167]
[2733  166]
[2733  165]
[2732  164]
[2732  163]
[2731  162]
[2731  161]
[2726  156]
[2724  156]
[2723  155]
[3767  126]
[3766  127]
[3764  127]
[3760  131]
[3763  134]
[3763  135]
[3767  139]
[3768  139]
[3769  140]
[3776  140]
[3778  138]
[3779  138]
[3779  137]
[3780  136]
[3780  135]
[3779  134]
[3779  131]
[3777  129]
[3776  129]
[3775  128]
[3774  128]
[3773  127]
[3770  127]
[3769  126]
[3213  108]
[3211  110]
[3210  110]
[3210  111]
[3207  114]
[3207  115]
[3208  116]
[3208  118]
[3209  118]
[3216  111]
[3215  110]
[3215  109]
[3214  108]
[2915  107]
[2914  108]
[2913  108]
[2912  109]
[2911  109]
[2908  112]
[2908  113]
[2907  114]
[2907  117]
[2908  118]
[2912  118]
[2916  114]
[2916  112]
[2917  111]
[2917  108]
[2916  107]
[3248   83]
[3247   84]
[3243   84]
[3242   85]
[3240   85]
[3238   87]
[3237   87]
[3236   88]
[3236   89]
[3235   90]
[3235   91]
[3234   92]
[3234   95]
[3235   96]
[3235   97]
[3236   97]
[3237   98]
[3241   98]
[3244   95]
[3245   95]
[3246   94]
[3247   94]
[3248   93]
[3248   92]
[3249   91]
[3249   90]
[3250   89]
[3250   84]
[3249   84]
[2915   83]
[2915   84]
[2914   85]
[2912   85]
[2912   86]
[2911   87]
[2911   90]
[2915   90]
[2915   89]
[2916   88]
[2916   83]
[6214   56]
[6213   57]
[6212   57]
[6210   59]
[6210   60]
[6209   61]
[6209   62]
[6208   63]
[6208   64]
[6207   65]
[6207   66]
[6209   68]
[6209   69]
[6212   69]
[6215   66]
[6215   65]
[6216   64]
[6216   62]
[6217   61]
[6217   58]
[6215   56]
[3283   46]
[3284   45]
[3285   46]
[3286   45]
[3288   45]
[3289   46]
[3288   47]
[3288   49]
[3286   51]
[3286   52]
[3285   53]
[3282   53]
[3281   52]
[3279   52]
[3278   51]
[3278   49]
[3279   48]
[3279   47]
[3280   46]
[3210   13]
[3209   14]
[3208   14]
[3207   15]
[3206   15]
[3204   17]
[3203   17]
[3198   22]
[3198   23]
[3197   24]
[3197   25]
[3196   26]
[3196   31]
[3197   32]
[3198   32]
[3199   31]
[3200   32]
[3201   31]
[3202   31]
[3205   28]
[3206   28]
[3210   24]
[3210   23]
[3211   22]
[3211   21]
[3212   20]
[3212   18]
[3213   17]
[3213   15]
[3211   13]
[215   0]
[214   1]
[214   3]
[215   4]
[215   8]
[216   9]
[216  12]
[219  15]
[218  16]
[219  17]
[220  17]
[222  19]
[223  19]
[224  20]
[225  20]
[227  22]
[237  22]
[238  21]
[239  21]
[242  18]
[243  18]
[243  16]
[245  14]
[245  12]
[246  11]
[247  11]
[247   8]
[246   7]
[246   2]
[244   0]
