X,Y,#
7312,8220,279
x,y
[ 386 1758]
[ 387 1758]
[ 390 1761]
[ 391 1761]
[ 396 1766]
[ 397 1766]
[ 400 1769]
[ 401 1769]
[ 402 1770]
[ 404 1770]
[ 406 1772]
[ 407 1772]
[ 408 1773]
[ 410 1773]
[ 411 1774]
[ 412 1774]
[ 414 1776]
[ 416 1776]
[ 417 1777]
[ 419 1777]
[ 420 1778]
[ 422 1778]
[ 423 1779]
[ 424 1779]
[ 425 1780]
[ 426 1780]
[ 427 1779]
[ 428 1780]
[ 430 1780]
[ 431 1781]
[ 432 1780]
[ 433 1780]
[ 434 1781]
[ 439 1781]
[ 440 1780]
[ 441 1781]
[ 443 1781]
[ 444 1780]
[ 447 1780]
[ 448 1779]
[ 450 1779]
[ 451 1778]
[ 452 1778]
[ 453 1777]
[ 455 1777]
[ 456 1776]
[ 457 1776]
[ 458 1775]
[ 459 1775]
[ 462 1772]
[ 463 1772]
[ 463 1771]
[ 464 1770]
[ 464 1769]
[ 466 1767]
[ 466 1766]
[ 467 1765]
[ 467 1764]
[ 468 1763]
[ 468 1752]
[ 467 1751]
[ 468 1750]
[ 468 1747]
[ 467 1746]
[ 467 1742]
[ 465 1740]
[ 465 1737]
[ 464 1736]
[ 464 1734]
[ 463 1733]
[ 463 1732]
[ 462 1731]
[ 462 1730]
[ 458 1726]
[ 458 1725]
[ 453 1720]
[ 452 1720]
[ 451 1719]
[ 450 1719]
[ 449 1718]
[ 448 1718]
[ 447 1717]
[ 442 1717]
[ 441 1716]
[ 436 1716]
[ 435 1715]
[ 434 1715]
[ 433 1714]
[ 431 1714]
[ 430 1713]
[ 429 1713]
[ 428 1712]
[ 426 1712]
[ 425 1711]
[ 422 1711]
[ 421 1710]
[ 840 1704]
[ 838 1706]
[ 837 1706]
[ 837 1707]
[ 836 1708]
[ 836 1709]
[ 838 1711]
[ 840 1711]
[ 841 1710]
[ 842 1710]
[ 843 1709]
[ 844 1709]
[ 846 1707]
[ 846 1705]
[ 845 1704]
[1904 1666]
[1903 1667]
[1903 1668]
[1902 1669]
[1903 1670]
[1903 1671]
[1907 1671]
[1909 1669]
[1908 1668]
[1908 1667]
[1907 1667]
[1906 1666]
[ 770 1662]
[ 769 1663]
[ 768 1663]
[ 768 1664]
[ 765 1667]
[ 765 1668]
[ 764 1669]
[ 764 1671]
[ 765 1671]
[ 767 1673]
[ 771 1673]
[ 772 1672]
[ 774 1672]
[ 778 1668]
[ 778 1665]
[ 776 1663]
[ 775 1663]
[ 774 1662]
[ 760 1631]
[ 758 1633]
[ 757 1633]
[ 755 1635]
[ 755 1637]
[ 757 1639]
[ 760 1639]
[ 761 1638]
[ 762 1638]
[ 763 1637]
[ 765 1637]
[ 766 1636]
[ 766 1635]
[ 767 1634]
[ 767 1633]
[ 766 1632]
[ 765 1632]
[ 764 1631]
[1527 1595]
[1526 1596]
[1524 1596]
[1524 1597]
[1522 1599]
[1522 1600]
[1521 1601]
[1521 1607]
[1523 1609]
[1525 1609]
[1526 1610]
[1527 1610]
[1528 1609]
[1529 1609]
[1533 1605]
[1533 1604]
[1534 1603]
[1534 1598]
[1532 1596]
[1531 1596]
[1530 1595]
[ 224 1544]
[ 223 1545]
[ 222 1545]
[ 219 1548]
[ 217 1548]
[ 217 1549]
[ 215 1551]
[ 216 1551]
[ 217 1552]
[ 215 1554]
[ 216 1555]
[ 216 1556]
[ 217 1556]
[ 218 1557]
[ 218 1558]
[ 220 1558]
[ 221 1559]
[ 231 1559]
[ 232 1558]
[ 233 1558]
[ 234 1557]
[ 235 1557]
[ 236 1556]
[ 237 1556]
[ 238 1555]
[ 238 1552]
[ 235 1549]
[ 232 1549]
[ 231 1548]
[ 230 1548]
[ 228 1546]
[ 226 1546]
[1047 1504]
[1047 1505]
[1044 1508]
[1044 1511]
[1046 1513]
[1047 1513]
[1048 1514]
[1050 1514]
[1051 1513]
[1052 1513]
[1053 1512]
[1054 1512]
[1056 1510]
[1056 1507]
[1055 1506]
[1055 1505]
[1054 1505]
[1053 1504]
[1695 1320]
[1694 1321]
[1693 1321]
[1693 1322]
[1692 1323]
[1693 1324]
[1692 1325]
[1697 1325]
[1698 1324]
[1698 1322]
[1696 1320]
[2606 1307]
[2605 1308]
[2604 1308]
[2603 1309]
[2603 1313]
[2604 1314]
[2608 1314]
[2609 1313]
[2610 1313]
[2611 1312]
[2611 1309]
[2609 1307]
[2428 1283]
[2427 1284]
[2425 1284]
[2424 1285]
[2423 1285]
[2423 1289]
[2424 1290]
[2424 1291]
[2426 1293]
[2430 1293]
[2431 1292]
[2432 1292]
[2432 1291]
[2433 1290]
[2433 1287]
[2431 1285]
[2431 1284]
[2430 1283]
[3763 1185]
[3762 1186]
[3762 1190]
[3764 1192]
[3766 1192]
[3766 1191]
[3767 1190]
[3767 1189]
[3769 1187]
[3768 1186]
[3768 1185]
[1097 1183]
[1096 1184]
[1096 1186]
[1095 1187]
[1096 1188]
[1096 1189]
[1097 1189]
[1098 1190]
[1099 1190]
[1100 1189]
[1103 1189]
[1104 1188]
[1105 1188]
[1105 1186]
[1104 1185]
[1104 1184]
[1103 1184]
[1102 1183]
[3577 1108]
[3576 1109]
[3575 1109]
[3574 1110]
[3573 1110]
[3573 1111]
[3571 1113]
[3570 1113]
[3569 1114]
[3569 1119]
[3572 1122]
[3580 1122]
[3581 1121]
[3583 1121]
[3586 1118]
[3586 1113]
[3585 1112]
[3585 1111]
[3584 1110]
[3583 1110]
[3582 1109]
[3580 1109]
[3579 1108]
[3514 1096]
[3511 1099]
[3511 1100]
[3513 1100]
[3514 1101]
[3517 1101]
[3518 1100]
[3519 1100]
[3521 1098]
[3521 1097]
[3520 1097]
[3519 1096]
[ 158 1087]
[ 157 1088]
[ 156 1088]
[ 155 1089]
[ 155 1092]
[ 156 1092]
[ 157 1093]
[ 161 1093]
[ 162 1094]
[ 163 1093]
[ 166 1093]
[ 167 1092]
[ 168 1092]
[ 168 1089]
[ 167 1088]
[ 167 1087]
[ 926 1028]
[ 925 1029]
[ 922 1029]
[ 921 1030]
[ 918 1030]
[ 917 1031]
[ 916 1031]
[ 914 1033]
[ 913 1033]
[ 912 1034]
[ 912 1035]
[ 910 1037]
[ 910 1040]
[ 909 1041]
[ 909 1048]
[ 910 1049]
[ 910 1051]
[ 912 1053]
[ 912 1054]
[ 914 1056]
[ 914 1057]
[ 919 1062]
[ 919 1063]
[ 923 1067]
[ 924 1067]
[ 925 1068]
[ 928 1068]
[ 929 1069]
[ 933 1069]
[ 934 1070]
[ 941 1070]
[ 942 1069]
[ 944 1069]
[ 945 1068]
[ 946 1068]
[ 947 1067]
[ 948 1067]
[ 950 1065]
[ 951 1065]
[ 952 1064]
[ 953 1064]
[ 954 1063]
[ 954 1062]
[ 956 1060]
[ 956 1059]
[ 957 1058]
[ 957 1054]
[ 958 1053]
[ 958 1052]
[ 957 1051]
[ 957 1048]
[ 956 1047]
[ 956 1046]
[ 955 1045]
[ 955 1043]
[ 954 1042]
[ 954 1040]
[ 953 1039]
[ 953 1038]
[ 949 1034]
[ 948 1034]
[ 947 1033]
[ 946 1033]
[ 944 1031]
[ 942 1031]
[ 941 1030]
[ 940 1030]
[ 939 1029]
[ 928 1029]
[ 927 1028]
[1586  951]
[1585  952]
[1584  952]
[1582  954]
[1582  956]
[1581  957]
[1581  958]
[1582  959]
[1582  961]
[1583  961]
[1584  962]
[1586  962]
[1587  961]
[1589  961]
[1590  960]
[1591  960]
[1592  959]
[1592  958]
[1593  957]
[1593  954]
[1592  953]
[1592  952]
[1590  952]
[1589  951]
[3421  884]
[3420  885]
[3418  885]
[3416  887]
[3416  888]
[3415  889]
[3415  892]
[3417  892]
[3418  893]
[3421  893]
[3422  892]
[3424  892]
[3425  891]
[3426  891]
[3427  890]
[3427  889]
[3428  888]
[3428  887]
[3427  886]
[3427  885]
[3426  884]
[4515  834]
[4514  835]
[4513  835]
[4512  836]
[4510  836]
[4510  837]
[4509  838]
[4509  839]
[4508  840]
[4508  842]
[4507  843]
[4507  847]
[4510  850]
[4511  850]
[4512  851]
[4514  851]
[4515  852]
[4518  852]
[4519  851]
[4521  851]
[4521  849]
[4523  847]
[4523  842]
[4522  841]
[4522  840]
[4521  839]
[4521  837]
[4520  836]
[4518  836]
[4516  834]
[1412  821]
[1410  823]
[1410  824]
[1409  825]
[1409  828]
[1410  829]
[1410  830]
[1412  830]
[1413  831]
[1414  831]
[1415  830]
[1417  830]
[1418  829]
[1418  823]
[1417  822]
[1416  822]
[1415  821]
[6403  808]
[6401  810]
[6400  810]
[6399  811]
[6398  810]
[6397  810]
[6395  812]
[6391  812]
[6389  814]
[6388  814]
[6387  815]
[6385  815]
[6385  816]
[6384  817]
[6381  817]
[6379  819]
[6378  819]
[6377  820]
[6377  821]
[6376  822]
[6374  822]
[6372  824]
[6370  824]
[6370  825]
[6369  826]
[6368  826]
[6362  832]
[6360  832]
[6360  833]
[6352  841]
[6351  841]
[6349  843]
[6349  845]
[6346  848]
[6346  849]
[6344  851]
[6344  853]
[6343  854]
[6343  859]
[6342  860]
[6342  864]
[6343  865]
[6343  867]
[6344  868]
[6344  869]
[6346  871]
[6347  871]
[6351  875]
[6353  875]
[6354  876]
[6355  876]
[6356  877]
[6369  877]
[6370  876]
[6371  876]
[6372  877]
[6374  875]
[6378  875]
[6380  873]
[6382  873]
[6384  871]
[6385  871]
[6386  870]
[6387  870]
[6390  867]
[6391  867]
[6392  866]
[6394  866]
[6394  865]
[6395  864]
[6396  864]
[6397  863]
[6398  863]
[6398  862]
[6403  857]
[6404  857]
[6404  854]
[6407  851]
[6407  850]
[6408  849]
[6408  848]
[6409  847]
[6409  845]
[6410  844]
[6410  843]
[6411  842]
[6411  838]
[6412  837]
[6412  830]
[6413  829]
[6412  828]
[6412  825]
[6411  824]
[6411  817]
[6410  816]
[6410  813]
[6409  812]
[6409  810]
[6408  809]
[6405  809]
[6404  808]
[1677  768]
[1676  769]
[1674  769]
[1674  770]
[1672  772]
[1672  775]
[1675  778]
[1679  778]
[1680  777]
[1681  777]
[1681  776]
[1682  775]
[1682  772]
[1681  771]
[1681  770]
[1680  769]
[1679  769]
[1678  768]
[3838  763]
[3836  765]
[3835  765]
[3834  766]
[3834  767]
[3832  769]
[3832  772]
[3831  773]
[3831  777]
[3832  778]
[3831  779]
[3831  781]
[3832  782]
[3833  782]
[3834  783]
[3839  783]
[3840  782]
[3841  782]
[3841  781]
[3844  778]
[3844  777]
[3845  776]
[3844  775]
[3844  773]
[3845  772]
[3845  770]
[3844  769]
[3844  768]
[3843  767]
[3843  766]
[3842  765]
[3841  765]
[3839  763]
[1441  737]
[1440  738]
[1439  738]
[1438  739]
[1438  740]
[1437  741]
[1437  744]
[1440  747]
[1444  747]
[1445  746]
[1446  746]
[1446  745]
[1447  744]
[1447  739]
[1446  739]
[1444  737]
[4269  662]
[4268  663]
[4268  664]
[4267  665]
[4267  667]
[4266  668]
[4266  671]
[4267  672]
[4268  672]
[4269  673]
[4270  673]
[4271  674]
[4272  673]
[4273  673]
[4273  672]
[4274  671]
[4274  669]
[4273  668]
[4273  665]
[4272  665]
[1367  638]
[1366  639]
[1365  639]
[1364  640]
[1364  641]
[1363  642]
[1363  645]
[1364  646]
[1364  647]
[1366  649]
[1372  649]
[1374  647]
[1374  646]
[1375  645]
[1375  642]
[1374  641]
[1374  640]
[1373  639]
[1372  639]
[1371  638]
[2057  608]
[2055  610]
[2055  614]
[2056  615]
[2058  615]
[2060  613]
[2060  612]
[2061  611]
[2060  610]
[2060  609]
[2059  608]
[3059  602]
[3058  603]
[3056  603]
[3055  604]
[3054  604]
[3053  605]
[3052  605]
[3050  607]
[3049  607]
[3048  608]
[3047  608]
[3047  609]
[3043  613]
[3043  614]
[3042  615]
[3042  616]
[3041  617]
[3041  618]
[3040  619]
[3040  621]
[3039  622]
[3039  631]
[3038  632]
[3038  635]
[3037  636]
[3037  637]
[3036  638]
[3037  639]
[3037  640]
[3036  641]
[3036  654]
[3037  655]
[3037  657]
[3038  658]
[3038  660]
[3039  661]
[3039  662]
[3040  663]
[3040  664]
[3043  667]
[3043  668]
[3051  676]
[3052  676]
[3055  679]
[3056  679]
[3057  680]
[3058  680]
[3059  681]
[3060  681]
[3061  682]
[3067  682]
[3068  681]
[3073  681]
[3075  679]
[3076  679]
[3082  673]
[3082  672]
[3084  670]
[3084  669]
[3085  668]
[3085  665]
[3086  664]
[3086  663]
[3087  662]
[3087  660]
[3088  659]
[3088  657]
[3089  656]
[3089  653]
[3088  652]
[3088  647]
[3087  646]
[3087  643]
[3086  642]
[3086  639]
[3085  638]
[3085  633]
[3084  632]
[3084  627]
[3083  626]
[3083  623]
[3082  622]
[3082  620]
[3081  619]
[3081  617]
[3080  616]
[3080  614]
[3079  613]
[3079  611]
[3080  610]
[3080  608]
[3077  608]
[3076  607]
[3076  606]
[3075  605]
[3073  605]
[3072  606]
[3071  605]
[3071  604]
[3068  604]
[3067  603]
[3066  603]
[3065  602]
[2413  594]
[2412  595]
[2411  595]
[2410  596]
[2409  596]
[2407  598]
[2407  599]
[2406  600]
[2406  601]
[2405  602]
[2405  605]
[2406  606]
[2406  608]
[2407  609]
[2410  609]
[2412  607]
[2415  607]
[2416  608]
[2415  609]
[2416  609]
[2416  608]
[2417  607]
[2418  607]
[2419  606]
[2419  599]
[2418  598]
[2418  597]
[2417  596]
[2417  595]
[2416  595]
[2415  594]
[2623  524]
[2620  527]
[2620  528]
[2619  529]
[2619  535]
[2621  537]
[2627  537]
[2632  532]
[2632  531]
[2633  530]
[2633  529]
[2632  528]
[2632  527]
[2630  525]
[2628  525]
[2627  524]
[1463  524]
[1461  526]
[1461  527]
[1460  528]
[1460  529]
[1461  530]
[1461  532]
[1462  532]
[1463  533]
[1466  533]
[1468  531]
[1468  527]
[1465  524]
[777 504]
[774 507]
[774 511]
[775 512]
[775 513]
[776 514]
[776 515]
[779 518]
[780 518]
[781 519]
[782 519]
[783 520]
[785 520]
[786 519]
[787 519]
[787 518]
[789 516]
[789 515]
[790 514]
[790 509]
[787 506]
[786 506]
[785 505]
[784 505]
[783 504]
[1453  452]
[1452  453]
[1450  453]
[1450  454]
[1449  455]
[1449  459]
[1450  460]
[1451  460]
[1452  461]
[1453  460]
[1454  461]
[1455  461]
[1455  460]
[1457  458]
[1456  457]
[1456  454]
[1455  453]
[1454  453]
[6254  362]
[6253  363]
[6252  363]
[6249  366]
[6248  366]
[6248  367]
[6247  368]
[6247  369]
[6246  370]
[6246  371]
[6247  372]
[6247  374]
[6246  375]
[6246  380]
[6248  382]
[6247  383]
[6248  384]
[6248  385]
[6253  390]
[6255  390]
[6256  391]
[6257  391]
[6258  390]
[6259  391]
[6260  390]
[6261  390]
[6262  389]
[6265  389]
[6265  388]
[6270  383]
[6270  380]
[6271  379]
[6271  377]
[6272  376]
[6271  375]
[6271  373]
[6272  372]
[6271  371]
[6271  369]
[6270  368]
[6270  367]
[6269  367]
[6265  363]
[6263  363]
[6262  362]
[1412  355]
[1409  358]
[1409  361]
[1408  362]
[1409  363]
[1409  366]
[1410  367]
[1410  369]
[1412  371]
[1413  371]
[1414  372]
[1416  372]
[1417  373]
[1418  372]
[1419  372]
[1420  371]
[1421  371]
[1425  367]
[1425  364]
[1424  363]
[1424  361]
[1423  360]
[1423  359]
[1420  356]
[1419  356]
[1418  355]
[789 334]
[787 336]
[787 338]
[788 339]
[788 341]
[790 343]
[792 343]
[793 344]
[797 344]
[799 342]
[799 340]
[798 339]
[798 338]
[797 337]
[797 336]
[796 335]
[795 335]
[794 334]
[3456  285]
[3455  286]
[3455  287]
[3453  289]
[3452  289]
[3452  292]
[3453  292]
[3453  291]
[3454  290]
[3456  290]
[3457  289]
[3458  289]
[3458  288]
[3461  285]
[2712  239]
[2709  242]
[2709  246]
[2710  245]
[2711  245]
[2713  243]
[2714  243]
[2714  242]
[2715  241]
[2714  240]
[2714  239]
[531 230]
[529 232]
[529 233]
[528 234]
[529 235]
[529 237]
[531 239]
[531 240]
[532 241]
[533 241]
[534 242]
[536 242]
[537 243]
[540 243]
[543 240]
[543 235]
[542 234]
[542 233]
[541 232]
[540 232]
[538 230]
[1591  204]
[1590  205]
[1589  205]
[1588  206]
[1588  207]
[1587  208]
[1587  214]
[1590  217]
[1594  217]
[1597  214]
[1597  212]
[1598  211]
[1597  210]
[1597  207]
[1594  204]
[3952   63]
[3951   64]
[3950   64]
[3950   68]
[3951   69]
[3952   69]
[3953   70]
[3955   70]
[3956   69]
[3956   65]
[3955   64]
[3955   63]
[111  57]
[110  58]
[108  58]
[106  60]
[105  60]
[104  61]
[103  61]
[103  63]
[102  64]
[102  65]
[101  66]
[101  67]
[102  68]
[102  73]
[105  76]
[105  77]
[107  79]
[107  80]
[108  80]
[110  82]
[110  83]
[111  83]
[116  88]
[117  88]
[119  90]
[121  90]
[122  91]
[124  91]
[125  92]
[130  92]
[131  93]
[132  92]
[136  92]
[137  91]
[138  91]
[138  90]
[140  88]
[141  88]
[143  86]
[143  82]
[144  81]
[144  79]
[143  78]
[143  73]
[141  71]
[141  70]
[133  62]
[132  62]
[131  61]
[130  61]
[129  60]
[127  60]
[126  59]
[124  59]
[123  58]
[121  58]
[120  57]
